customerid,contract,payment_method,internet_service,monthly_charges,cltv,churn_value,predicted_churn_probability,predicted_churn
5178-LMXOP,Month-to-month,Electronic check,Fiber optic,95.1,5795,1,0.9503771351941601,1
5567-WSELE,Month-to-month,Electronic check,Fiber optic,94.6,3019,1,0.9452975647774335,1
3049-SOLAY,Month-to-month,Electronic check,Fiber optic,95.2,4176,1,0.943240916220579,1
7216-EWTRS,Month-to-month,Electronic check,Fiber optic,100.8,3128,1,0.9426285600239372,1
9497-QCMMS,Month-to-month,Electronic check,Fiber optic,93.55,5536,1,0.9368715884617762,1
4826-XTSOH,Month-to-month,Electronic check,Fiber optic,86.05,4843,1,0.9360730938078285,1
6861-XWTWQ,Month-to-month,Electronic check,Fiber optic,99.25,2487,1,0.9352856646983678,1
9300-AGZNL,Month-to-month,Electronic check,Fiber optic,94.0,4176,1,0.9347669318504315,1
2720-WGKHP,Month-to-month,Electronic check,Fiber optic,94.0,5569,1,0.9346193835187573,1
4424-TKOPW,Month-to-month,Electronic check,Fiber optic,93.85,4998,1,0.9343008069493333,1
2725-KXXWT,Month-to-month,Electronic check,Fiber optic,90.75,5460,1,0.9341664157099271,1
6108-OQZDQ,Month-to-month,Electronic check,Fiber optic,97.95,2570,1,0.9339741183315415,1
0295-PPHDO,Month-to-month,Electronic check,Fiber optic,95.45,5962,1,0.9335780339023404,1
2656-TABEH,Month-to-month,Electronic check,Fiber optic,100.2,2650,1,0.9335349188060407,1
1455-UGQVH,Month-to-month,Electronic check,Fiber optic,98.5,4501,1,0.9328183983780066,1
1400-MMYXY,Month-to-month,Electronic check,Fiber optic,105.9,2715,1,0.9324621003371008,1
6630-UJZMY,Month-to-month,Electronic check,Fiber optic,83.25,5251,0,0.9321650883149087,1
8884-ADFVN,Month-to-month,Electronic check,Fiber optic,101.95,2016,1,0.932050867575672,1
6521-YYTYI,Month-to-month,Electronic check,Fiber optic,93.3,2578,1,0.9319031761393413,1
7024-OHCCK,Month-to-month,Electronic check,Fiber optic,93.85,4193,1,0.9313456384518638,1
5150-ITWWB,Month-to-month,Electronic check,Fiber optic,94.85,4496,0,0.9313290194967268,1
4910-GMJOT,Month-to-month,Electronic check,Fiber optic,94.6,4033,1,0.9305389936637127,1
8149-RSOUN,Month-to-month,Electronic check,Fiber optic,93.85,3014,1,0.9301409918679632,1
4952-YSOGZ,Month-to-month,Electronic check,Fiber optic,85.95,5640,1,0.9300408169459963,1
1374-DMZUI,Month-to-month,Electronic check,Fiber optic,94.3,5419,1,0.9295837487059876,1
